c616ad,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453050160,d5fcd0
1b8d87,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453050184,
0f2adb,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453050184,1b8d87
8af684,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453050184,1b8d87
01aeac,::1,GET,http://localhost/Commerce/web/app_dev.php/connexion.php,1453050190,
1758b2,::1,GET,http://localhost/Commerce/web/app_dev.php/connexion.php,1453050190,
3b5c01,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453050208,
b565e9,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453050208,3b5c01
072b89,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453050208,3b5c01
53b811,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453050418,
333d0d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453050418,53b811
5c9f89,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453050418,53b811
0989ff,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453050427,
095d41,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453050427,0989ff
aad605,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453050427,0989ff
be309f,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453050433,
80ad45,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453050432,be309f
538706,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453050433,be309f
6ab681,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453050520,
ee98ce,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453050520,6ab681
cc47ea,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453050520,6ab681
20e446,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453050697,
4a5fda,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453050696,20e446
fc49f0,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453050696,20e446
d8783e,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453052828,
ea1217,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453052828,d8783e
7a743a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453052828,d8783e
f4e2ca,::1,GET,http://localhost/Commerce/web/app_dev.php/connexion.php,1453052837,
70a198,::1,GET,http://localhost/Commerce/web/app_dev.php/connexion.php,1453052837,
3ca4a3,::1,GET,http://localhost/Commerce/web/app_dev.php/login,1453052850,
443c15,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453052849,3ca4a3
fd005d,::1,POST,http://localhost/Commerce/web/app_dev.php/login_check,1453052862,
dd5343,::1,GET,http://localhost/Commerce/web/app_dev.php/login,1453052864,
4b746f,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453052864,dd5343
161642,::1,POST,http://localhost/Commerce/web/app_dev.php/login_check,1453052871,
8eddfd,::1,GET,http://localhost/Commerce/web/app_dev.php/login,1453052873,
1606a9,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453052873,8eddfd
f6806c,::1,GET,http://localhost/Commerce/web/app_dev.php/register/,1453052879,
f5d0e0,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453052878,f6806c
741367,::1,POST,http://localhost/Commerce/web/app_dev.php/register/,1453052894,
83534d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453052894,741367
ffcd7c,::1,POST,http://localhost/Commerce/web/app_dev.php/register/,1453052916,
d7c7af,::1,GET,http://localhost/Commerce/web/app_dev.php/register/confirmed,1453052918,
aa33cd,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453052918,d7c7af
ced36f,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453052931,
de77b5,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453052931,ced36f
592585,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453052931,ced36f
052ba5,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453052973,
e7d3c7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453052972,052ba5
9c2764,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453052972,052ba5
23c053,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053002,
23cc9c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053002,23c053
279cd8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053002,23c053
6c5dd8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053002,23c053
2f9d3f,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053056,
bc0d09,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053056,2f9d3f
f0ba87,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053056,2f9d3f
7354a8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053056,2f9d3f
f93bc6,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053071,
a9b0f8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053071,f93bc6
b62756,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053071,f93bc6
b3cc1d,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053088,
1fabd1,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053088,b3cc1d
4637f8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053088,b3cc1d
ee3aea,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053105,
862cd7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053104,ee3aea
bf46cd,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053105,ee3aea
c785ad,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053124,
2d0b57,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053124,c785ad
864944,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053124,c785ad
1f71de,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053140,
5bb425,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053140,1f71de
aefcdc,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053140,1f71de
edbc54,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053257,
85e1ce,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053257,edbc54
cb3fd1,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053257,edbc54
d1cac1,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053284,
fd7ea6,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053284,d1cac1
b8e52a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053284,d1cac1
130f8a,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053299,
0f23ef,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053299,130f8a
dad59f,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053299,130f8a
ad2892,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053434,
00f9ae,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053434,ad2892
357af1,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053434,ad2892
ced1cf,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053498,
88e6e8,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053498,ced1cf
0c0561,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053498,ced1cf
b058db,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053520,
5d9c39,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053520,b058db
9cdf5b,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053520,b058db
614d97,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053544,
0d136d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053544,614d97
972083,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053544,614d97
5eb4c3,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053566,
6a9924,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053566,5eb4c3
d965ed,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053566,5eb4c3
7ae9bb,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053593,
480efd,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053593,7ae9bb
c10950,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053593,7ae9bb
35e57e,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053606,
b28074,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053606,35e57e
1aec45,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053606,35e57e
860b88,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053854,
60ec2c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053854,860b88
836197,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053854,860b88
269410,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053873,
705913,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053872,269410
ca06a0,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053872,269410
90f555,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053878,
72d593,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053878,90f555
d3bdd7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053878,90f555
a1413a,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053895,
f247be,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053895,a1413a
362df9,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053895,a1413a
13b68d,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053918,
d45490,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053918,13b68d
742e17,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053918,13b68d
5c2cfd,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453053935,
09a902,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053935,5c2cfd
1e661d,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053935,5c2cfd
e0a06a,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453053946,
bfc298,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453053945,e0a06a
20067e,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453053945,e0a06a
354c2e,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/35,1453054013,
792748,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453054013,354c2e
bc3e19,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453054013,354c2e
4f419d,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/35,1453054058,
a7406c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453054058,4f419d
ddab8c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453054058,4f419d
199943,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453054174,
b700eb,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453054174,199943
139f6a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453054174,199943
f712b5,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453054180,
7445f3,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453054179,f712b5
3eaa35,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453054180,f712b5
661c7d,::1,GET,http://localhost/Commerce/web/app_dev.php/register/confirmed,1453054209,
40931b,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453054209,661c7d
1218ab,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453054216,
63bda7,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453054216,1218ab
fcec66,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453054216,1218ab
de198a,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453054221,
7e0da6,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453054221,de198a
4da045,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453054221,de198a
38b453,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453054305,
ec7368,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453054305,38b453
0d54dd,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453054305,38b453
d17f22,::1,GET,http://localhost/Commerce/web/app_dev.php/login,1453054318,
207836,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453054318,d17f22
a8d3b1,::1,GET,http://localhost/Commerce/web/app_dev.php/logout,1453054331,
3647ff,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453054333,
269a7c,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453054333,3647ff
fb3820,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453054333,3647ff
dd0e98,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453054341,
b2cf86,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453054341,dd0e98
166946,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453054341,dd0e98
6a7bb6,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453055828,
1095eb,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453055827,6a7bb6
fa387b,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453055828,6a7bb6
4320ae,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/35,1453055847,
ef6a5a,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453055847,4320ae
401beb,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453055847,4320ae
bdfb81,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/35,1453056141,
6db545,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453056141,bdfb81
704ff2,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453056141,bdfb81
f31609,::1,GET,http://localhost/Commerce/web/app_dev.php/panier?qte=1,1453056149,
e8c374,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453056149,f31609
b429a6,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453056149,f31609
39edf7,::1,GET,http://localhost/Commerce/web/app_dev.php/,1453056548,
516727,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453056548,39edf7
7891dc,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453056548,39edf7
36f56d,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453056553,
7054db,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1453056553,36f56d
f4a213,127.0.0.1,GET,http://localhost/Commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1453056553,36f56d
63d022,::1,GET,http://localhost/Commerce/web/app_dev.php/produit/34,1453056968,
